iter	Logloss
556	0.04573832108
557	0.04558925445
558	0.04547832562
559	0.04539143581
560	0.04530106141
561	0.04515679983
562	0.04506812646
563	0.04495660617
564	0.04485969819
565	0.04476894782
566	0.04462286142
567	0.0445365218
568	0.04444246109
569	0.04431987726
570	0.04421541324
571	0.04413033907
572	0.04403833243
573	0.04394743534
574	0.043806397
575	0.04368464763
576	0.04353703902
577	0.04344722858
578	0.04335444707
579	0.04325943727
580	0.04313296538
581	0.04306267775
582	0.04297781908
583	0.04288672025
584	0.04275844647
585	0.04264472998
586	0.04254795955
587	0.04247338955
588	0.04237427161
589	0.04229230606
590	0.04220473766
591	0.04212050255
592	0.04205369032
593	0.04198056918
594	0.04190141421
595	0.04175510773
596	0.04164813115
597	0.04156065446
598	0.04149295734
599	0.04140360539
600	0.04131925106
601	0.04123381468
602	0.04112513707
603	0.04103641327
604	0.04096573591
605	0.04086362857
606	0.04077527156
607	0.0406911419
608	0.04058820468
609	0.04053011307
610	0.04045625375
611	0.04035769976
612	0.04028019538
613	0.04020468088
614	0.04011200025
615	0.04000712817
616	0.03992452071
617	0.03981678302
618	0.0397240382
619	0.03966016953
620	0.03959639256
621	0.0394462347
622	0.03938089884
623	0.03926683389
624	0.03917586803
625	0.03906462284
626	0.03894972801
627	0.0388883444
628	0.03882991351
629	0.03875752596
630	0.03868042047
631	0.03855823554
632	0.03847697148
633	0.03833340452
634	0.03824789707
635	0.0381957476
636	0.03811154916
637	0.03804674745
638	0.03797324804
639	0.0379038178
640	0.03780391125
641	0.03771245938
642	0.03765404224
643	0.03758323651
644	0.03749042749
645	0.03742168958
646	0.03731884406
647	0.0372088391
648	0.03712830406
649	0.03704056602
650	0.0369733572
651	0.03688599284
652	0.03682484077
653	0.03676477304
654	0.03665889456
655	0.03658517507
656	0.03650829196
657	0.03639821364
658	0.03633265312
659	0.03622439274
660	0.03612296398
661	0.03604226617
662	0.03597389735
663	0.0358691376
664	0.03579979218
665	0.03571593991
666	0.03565981755
667	0.03555496381
668	0.03545620579
669	0.03544391577
670	0.03537590458
671	0.03527686229
672	0.03518805366
673	0.03511607418
674	0.03504178157
675	0.03497360303
676	0.03490766654
677	0.03481844985
678	0.03468259252
679	0.03460234862
680	0.03452805831
681	0.03446463897
682	0.03435450105
683	0.03429566897
684	0.03425300121
685	0.03419887561
686	0.03415741141
687	0.03408299501
688	0.03401610943
689	0.033909573
690	0.03382668816
691	0.0337761205
692	0.03371321926
693	0.03362595577
694	0.03353164288
695	0.03347124503
696	0.03342395562
697	0.03334619678
698	0.0332314395
699	0.0331560786
700	0.03309096969
701	0.03301828183
702	0.03296193022
703	0.03287441226
704	0.03280972747
705	0.03273329139
706	0.03266408352
707	0.03260529729
708	0.03255674243
709	0.03250501706
710	0.03244714554
711	0.0323887284
712	0.03232304866
713	0.03226350592
714	0.03219142327
715	0.03210455179
716	0.0320660747
717	0.0319941319
718	0.03190685236
719	0.03182664743
720	0.03175528691
721	0.03169312615
722	0.03162108935
723	0.03155386219
724	0.03148312523
725	0.03140802108
726	0.03135874409
727	0.03128308975
728	0.03122377166
729	0.03117005183
730	0.03111881935
731	0.03104287386
732	0.03099063727
733	0.03093247459
734	0.03088518289
735	0.03082919579
736	0.03074304186
737	0.03069149072
738	0.03064293816
739	0.03058239359
740	0.03047902309
741	0.03036250289
742	0.03029369391
743	0.03024987533
744	0.03020207928
745	0.03014979454
746	0.03009661344
747	0.03005157067
748	0.03000463431
749	0.02994390634
750	0.02989982412
751	0.02982592124
752	0.02978423696
753	0.02973085642
754	0.02967651074
755	0.02961990925
756	0.02955794793
757	0.02948669745
758	0.02942701945
759	0.02937941826
760	0.0293373924
761	0.02927987621
762	0.02924595429
763	0.02917797749
764	0.02911710281
765	0.02904495368
766	0.02898378556
767	0.02893060675
768	0.0288547117
769	0.02877954336
770	0.02872751768
771	0.02868142953
772	0.02860770317
773	0.02855011592
774	0.02847537398
775	0.02843326101
776	0.02836625622
777	0.02831713053
778	0.02827621882
779	0.02823700125
780	0.0281724563
781	0.02813625106
782	0.02807862942
783	0.02800832803
784	0.02794372118
785	0.02790122766
786	0.02784225345
787	0.02777717205
788	0.02770654513
789	0.02763419885
790	0.02758513964
791	0.02754313671
792	0.0274877915
793	0.02744320723
794	0.02738053982
795	0.02733009595
796	0.02728512195
797	0.02721504523
798	0.02715146083
799	0.02710440984
800	0.02706447014
801	0.02702002113
802	0.02696243387
803	0.02691405095
804	0.02687877417
805	0.02682225292
806	0.02678206334
807	0.02671463902
808	0.02665576797
809	0.0265997098
810	0.02654070121
811	0.02649490421
812	0.02642144607
813	0.02638536233
814	0.02632448765
815	0.02626981644
816	0.02622539264
817	0.02617685153
818	0.02614626747
819	0.02610262999
820	0.02606822436
821	0.02600999062
822	0.02595872604
823	0.02591155584
824	0.02585520653
825	0.02581937955
826	0.02576543505
827	0.02568858403
828	0.02564287644
829	0.02559077969
830	0.02555281841
831	0.02551524226
832	0.02546613033
833	0.02542432913
834	0.02537187246
835	0.02533383553
836	0.02527517539
837	0.02522773009
838	0.02519329695
839	0.0251376285
840	0.02509936461
841	0.02506069954
842	0.02502118624
843	0.02498204891
844	0.02493781768
845	0.02488577824
846	0.02483646228
847	0.02480063989
848	0.02476895772
849	0.02471961654
850	0.0246907037
851	0.0246402094
852	0.02460315594
853	0.02456035981
854	0.02450676377
855	0.02447814208
856	0.02443684981
857	0.02438760721
858	0.02434192025
859	0.02429673076
860	0.0242493657
861	0.02420703035
862	0.02417383286
863	0.02413755655
864	0.02410512246
865	0.02405920395
866	0.02401909003
867	0.02397829294
868	0.02392858725
869	0.02388878052
870	0.02385135339
871	0.02382420577
872	0.02378344307
873	0.02372780442
874	0.02369108108
875	0.02365204921
876	0.02362415653
877	0.02358515904
878	0.02355280289
879	0.02351841101
880	0.02347230453
881	0.02344374932
882	0.02339728291
883	0.02336339309
884	0.02332520943
885	0.02325315659
886	0.02322585766
887	0.02318479923
888	0.02315599643
889	0.02311678116
890	0.02307898723
891	0.02304459535
892	0.02300538237
893	0.02294579836
894	0.02291816702
895	0.02288452708
896	0.02285969257
897	0.02282725389
898	0.02278703451
899	0.02275233315
900	0.02272798465
901	0.02268751768
902	0.02266100508
903	0.02261574222
904	0.02259093523
905	0.02255254067
906	0.02251787828
907	0.0224854992
908	0.02245056171
909	0.02241092003
910	0.02237772712
911	0.02234825721
912	0.02231003
913	0.02227465923
914	0.02223479289
915	0.02219149929
916	0.02215637611
917	0.02212806848
918	0.02208691377
919	0.02205378505
920	0.0220240836
921	0.02199821289
922	0.02196578796
923	0.02193012834
924	0.02190206372
925	0.02186908401
926	0.02182479776
927	0.02179642824
928	0.02175827668
929	0.02173835956
930	0.02170942609
931	0.02168088693
932	0.02165016303
933	0.02162989057
934	0.02160366453
935	0.0215687981
936	0.02152140324
937	0.02150229995
938	0.02146371053
939	0.02141822989
940	0.02138902362
941	0.02135104399
942	0.02132749099
943	0.02130352075
944	0.02126883314
945	0.02124211421
946	0.0212138341
947	0.02118765849
948	0.02116369284
949	0.02113257463
950	0.02110002591
951	0.0210562761
952	0.02102742287
953	0.02099923446
954	0.02097067466
955	0.02094150048
956	0.0209157421
957	0.02086107547
958	0.0208150561
959	0.02078169126
960	0.02074706784
961	0.02070328593
962	0.02067771783
963	0.02063510739
964	0.02059206367
965	0.02056032648
966	0.02052464393
967	0.02050409638
968	0.02048401878
969	0.02045800136
970	0.02042597532
971	0.0203911983
972	0.02034819355
973	0.02031286405
974	0.02028087469
975	0.02025393569
976	0.02022101329
977	0.02018768054
978	0.02015766501
979	0.02013157881
980	0.0201048553
981	0.02007846649
982	0.02004561745
983	0.02000636779
984	0.01998394728
985	0.0199552591
986	0.01993200183
987	0.01990113121
988	0.01988117053
989	0.01986589569
990	0.01983512823
991	0.01980050252
992	0.0197628897
993	0.01973701211
994	0.01970943121
995	0.01968132991
996	0.01965290996
997	0.01961723199
998	0.01958551544
999	0.01954740515
